text_a	text_b	eval_text	label	t3	t5	t7
The police have cordoned off roads around Upper Woburn Place following a massive explosion on a bus in the vicinity. Traffic is at a standstill in many places in the capital. Defra's security branch are reporting that police are advising everyone in London not to use any public transport and the Cabinet Office are advising staff to remain in offices until further notice. A further email sent to all staff by Defra's permanent secretary indicates that Charing Cross and Waterloo mainline railway stations have been closed down for police searches and that other stations could close for similar reasons later today.	Charing Cross is in London.	Charing Cross and Waterloo mainline railway stations have been closed	0	London Charing Cross	London Charing Cross mainline railway	London Charing Cross and Waterloo mainline railway
James Horwitz Chairman of the UTA Department of Physics was contacted by the Dallas Mavericks owner Mark Cuban to study the new ball. Horwitz asked UTA physics professor Kaushik De to lead the project. De's team found that the new balls are tackier when dry but become much more slippery than leather balls when they get damp. Traditional leather basketballs provide more grip when they are slightly wet.	Mark Cuban is a billionaire.	Dallas Mavericks owner Mark Cuban	1	Mavericks owner Cuban	Dallas Mavericks owner Mark Cuban	Dallas Mavericks owner Mark Cuban
"Movie studio company New Line Cinema has announced that movie director Peter Jackson will never be allowed to work on another New Line film. This announcement will also mean that Mr Jackson will not be allowed to film the prequel titled The Hobbit to The Lord of the Rings films he directed. The announcement was made mainly because New Zealander Mr Jackson and his partner Fran Walsh filed a law suit against New Line in 2005 as they believed New Line owed them much more money than they received for The Lord of the Rings trilogy as shown to them by a partial audit of The Fellowship of the Ring. Mr Jackson described it as ""financial anomalies"" which New Line refused to account for. ""Fundamentally our legal action is about holding New Line to its contractual obligations and promises."" The film trilogies have so far managed to earn US3 billion in ticket sales since 2001."	New Line wants to work with Peter Jackson.	movie director Peter Jackson will never be allowed to work on another New Line film	2	Jackson never Line	Jackson never allowed New Line	Peter Jackson will never allowed New Line
One of the most visible Satanic organizations though one that was never a suspect or charged in any of the Satanic Panic cases-is the Church of Satan founded by Anton LaVey. Members of the Church such as Peter H. Gilmore Peggy Nadramia Boyd Rice Adam Parfrey Diabolos Rex and musician King Diamond were active in media appearances to refute allegations of criminal activity and the FBI would later issue an official report debunking the criminal conspiracy theories of this time.	Peter Gilmore is a member of a satanic organization.	One of the most visible Satanic organizations	0	Satanic member Gilmore	Satanic organizations Peter Gilmore	most visible Satanic organizations Peter Gilmore
CNET editor former Fresh Gear contributor and Lab analyst James Kim has been missing since Saturday. Police have opened a missing person investigations and called on those especially from the Oregon area having any information on the whereabouts of the missing family to contact them. The information below is from the official investigation by the San Francisco Police Department SFPD missing family members include: James Kati Penelope age 4.5 and Sabine 6 months.	James Kim worked for CNET.	CNET editor former Fresh Gear contributor and Lab analyst James Kim	0	CNET editor Kim	CNET editor James Kim	CNET editor former Lab analyst James Kim
John Yelenic was found dead in his home on April 13 2006 one day before he was planning on signing his divorce papers. Prosecutors said Foley killed Yelenic after going to the dentist's house to confront him over the terms of the divorce. Prosecutors claim Foley slashed Yelenic several times with a knife and pushed his head through a small window causing a further gash on his neck. Yelenic bled to death.	Yelenic molested his adopted son.	Yelenic was found dead in his home	1	Yelenic found dead	Yelenic was found dead	Yelenic was found dead in his home
"Frank was a Jewish girl who was hiding from the German occupation of the Netherlands during World War II and often referred to the tree as being ""comforting"" as she looked out the hidden apartment skylight. Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over. It had been scheduled to be cut down on Tuesday but was saved after an emergency court ruling."	America won World War II.	German occupation of the Netherlands during World War II	1	Netherlands War II	occupation Netherlands World War II	German occupation Netherlands during World War II
At least 28 people drowned and were confirmed dead 46 were rescued while 34 others remain missing on Sunday after an overcrowded passenger motorboat capsized off waters in Ballesteros a town of 17000 people the Cagayan police reported. 'M/B Mae Jan' a wooden-hulled ferry was carrying 102 passengers after an eight-hour voyage from Calayan Island in the Luzon Strait for Appari when it capsized less than 300 meters 984 feet from its destination at 8:30 p.m. Its bamboo outrigger broke due to strong waves as it reached the mouth of the Cagayan River 'Bannag' Rio Grande de Cagayan 'Ilog ng Kagayan' along Barangay Linao about 50 meters from the shoreline of Pallog village.	More than 800 people died in a ferryboat accident in the Philippines.	At least 28 people drowned and were confirmed dead	2	28 confirmed dead	28 people drowned confirmed dead	28 people drowned were confirmed dead
After the aeroplane pulled up abruptly it then pitched down at an angle of 31 degrees rolling left and right partially upside-down. This sort of stall is known as an aggravated stall and it can be very difficult to return the aeroplane to normal flight from one. In this case the pilot had less than two thousand feet to do so before the aircraft crashed into the ground. The pilot's training has now been put into question and it was discovered that the captain Marvin Renslow aged 47 had logged only 110 hours in this particular aircraft though he had thousands of hours in similar aircraft. Experts say his experience should have adequately prepared him.	A daily commuter flight crashed in Buffalo.	two thousand feet to do so before the aircraft crashed into the ground	1	aircraft crashed ground	aircraft crashed into the ground	before the aircraft crashed into the ground
The movie is offered under a Creative Commons Attribution-Noncommercial-ShareAlike 2.5 license; this allows people to use edit or share the movie in any way except commercially as long as they credit the creators. All of the raw unedited footage including audio files is offered under a Creative Commons Attribution 2.5 license; as long as the creators are credited users can do whatever they want with the files privately or commercially.	"""Boy Who Never Slept"" is the title of an open source movie."	this allows people to use edit or share the movie in any way	1	allows edit movie	allows edit movie any way	allows people edit movie in any way
The first major hurdle is Turkish recognition of Cyprus. EU leaders including European Commission President José Manuel Barroso have made recognising the island member-state a key pre-requisite for talks however Turkish Prime Minister Recep Tayyip Erdogan has previously said that he would not bow to demands to recognise the nation citing this as one of four red lines he will not cross. Erdogan has said that recognition is entirely dempendent upon the Greek-Cypriots accepting a United Nations peace plan to re-unify the island which previously they rejected.	During the EU summit there will be talks with Turkey.	EU leaders including European Commission President José Manuel	1	EU leaders Commission	EU leaders including European Commission	EU leaders including European Commission President
"""You cannot dial 911 because you are unhappy with your burger ok. I know you do not seriously think that the police need to make Burger King give you food faster"" says the operator as Fortune continued to complain. ""If it takes 15 minutes to cook it takes 15 minutes to cook ok. You do not need to call 911."" It turns out after nearly three minutes of arguing with the operator Fortune never even placed an order. ""Have you given them any money?"" asks the operator. Fortune replies ""no."" The operator then asks Fortune ""have they given you any food?"" Again Fortune replies ""no."" The operator then tells Fortune that he is able to ""just drive away"" from the situation but he disagrees and tells her he will ""just move [his] car"". The operator warns Fortune that the police are on their way and then tells him to not block the drive-thru."	Eating in fast food restaurants is not healthy.	make Burger King give you food faster	1	Burger King faster	Burger King give food faster	make Burger King give you food faster
Sheikh Hasina Shekh Hasina Oajed was the Prime Minister of Bangladesh from 1996 to 2001. She has been the President of the Awami League a major political party in Bangladesh since 1981. She was the second female prime minister of Bangladesh. Bangladesh officially the People's Republic of Bangladesh  Gônoprojatontri Bangladesh is a country in South Asia. It is bordered by India on all sides except for a small border with Burma Myanmar to the far southeast and by the Bay of Bengal to the south. Together with the Indian state of West Bengal it makes up the ethno-linguistic region of Bengal.	Sheikh Hasina was Bangladesh's Prime Minister.	Sheikh Hasina Shekh Hasina Oajed was the Prime Minister of Bangladesh	0	Hasina Minister Bangladesh	Sheikh Hasina Prime Minister of Bangladesh	Sheikh Hasina was the Prime Minister of Bangladesh
Two British Army soldiers have been killed in a gun attack outside an army base in County Antrim Northern IrelandThe attack occurred at 21:40 GMT outside the Massereene army base home to 38 Engineering Regiment 16 miles north west of Belfast. According to the police four others two other soldiers and two civilians have been hurt one critically.	Real IRA is not responsible for gun attacks.	Two British Army soldiers have been killed in a gun attack	1	British soldiers killed	British Army soldiers been killed	Two British Army soldiers have been killed
On Sunday Memoirs: 1939-1993 a memoir written by former Prime Minister of Canada Brian Mulroney will be released. The 1152 page tome outlines Mulroney's version of events during his time as prime minister. CTV will broadcast a documentary on Brian Mulroney on the eve of his book launch. In addition the network plans to air Triumph Treachery: The Brian Mulroney Story on Sunday CTV says the 90-minute special will be the most complete interview the former prime minister has ever given and his first comprehensive interview since leaving office in 1993.The Quebec French language TVA network will air a similar documentary exclusively in French later that night.	Brian Mulroney was Prime Minister of Canada.	Prime Minister of Canada Brian Mulroney	0	Prime Minister Mulroney	Prime Minister Canada Brian Mulroney	Prime Minister of Canada Brian Mulroney
"Reggie Bibbs is a 43-year-old-man living in Houston Texas. Mr Bibbs was born with a genetic disease called neurofibromatosis NF which causes him to develop tumors on his body see infobox on the right. NF can be a subtle disease but in Bibbs' case it has left him with a disfigured face and deformed leg. But he is happy with the way he looks and does not want to change his appearance to please other people. He has launched a successful campaign entitled ""Just Ask"" and that's just what Wikinews did in a video-interview."	Neurofibromatosis is a genetic disease.	genetic disease called neurofibromatosis	0	genetic disease neurofibromatosis	genetic disease called neurofibromatosis	genetic disease called neurofibromatosis
"President Barack Obama of the United States had his first full interview since his inauguration on Al Arabiya television. The Dubai television network in the United Arab Emirates had exclusive access to the President. Barack Obama in his historic interview on Al Arabia. During the interview Obama repeated a campaign promise to deliver a speech in a Muslim capital and urged that the peace process between Israel and Palestine resume. ""We cannot tell either the Israelis or the Palestinians what's best for them. They're going to have to make some decisions. But I do believe that the moment is ripe for both sides to realize that the path that they are on is one that is not going to result in prosperity and security for their people"" Obama said."	Barak Obama is the 44th President of the United States.	President Barack Obama of the United States had his first full interview	1	President Barack Obama	President Barack Obama United States	President Barack Obama of the United States
Five policemen and two bystanders were killed and seven members of the Sri Lankan cricket team have been injured in a coordinated gun and rocket attack by 12 to 14 gunmen in Lahore Pakistan at about 8.00 a.m local time. The Sri Lankan players were ambushed en route to the Gaddafi stadium to play the third day of the second test near the liberty round about. According to eye witnesses the team convoy was stopped by two vehicles blocking their path.	Seven members of the Sri Lankan Cricket team have been injured in Lahore.	seven members of the Sri Lankan cricket team have been injured	0	Lankan cricket injured	seven Lankan cricket injured Lahore	seven Sri Lankan cricket team injured Lahore
Long John Baldry English-born blues legend passed away at the Vancouver General Hospital Vancouver British Columbia Thursday evening after fighting a severe chest infection for the past four months. Baldry was considered an innovator and inspiration in blues music in the 1950s and 60s and is credited with inspiring other music legends such as Elton John Rod Stewart Eric Clapton and The Rolling Stones.	A musician has died at the age of 60.	Long John Baldry English-born blues legend passed away	1	Baldry blues legend	John Baldry blues legend passed	Long John Baldry blues legend passed away
"The Canadian Conservative Party plans to reject the federal budget. A recently amended provision allowing the government to control greenhouse gas emissions is ""completely unacceptable"" says its leader Stephen Harper. Harper said Thursday his party plans to vote against the omnibus budget bill if it includes the amendment to the Canadian Environmental Protection Act. It would add greenhouse gas emissions to the list of controlled substances allowing the Canadian government to regulate those emissions he contends. ""This is an attempt by the government to get unlimited power to impose multimillion-dollar fines on any basis without any parliamentary approval or discussion whatsoever."" Harper said."	In Canada Mr. Harper and his party will support the budget bill.	Harper said Thursday his party plans to vote against the omnibus budget bill	2	Harper party against	Harper party vote against bill	Harper his party vote against budget bill
"It can be difficult to be John Reed. Christopher Hitchens called him a ""Bin Ladenist"" and Cathy Young editorialized in The Boston Globe that he ""blames the victims of terrorism"" when he puts out a novel like Snowball's Chance a biting send-up of George Orwell's Animal Farm which he was inspired to write after the terrorist attacks on September 11. ""The clear references to 9/11 in the apocalyptic ending can only bring Orwell's name into disrepute in the U.S."" wrote William Hamilton the British literary executor of the Orwell estate. That process had already begun: it was revealed Orwell gave the British Foreign Office a list of people he suspected of being ""crypto-Communists and fellow travelers"" labeling some of them as Jews and homosexuals. ""I really wanted to explode that book"" Reed told The New York Times. ""I wanted to completely undermine it."""	"Christopher Hitchens described John Reed as a ""Bin Ladenist""."	"John Reed. Christopher Hitchens called him a ""Bin Ladenist"""	0	Reed Hitchens Ladenist	Reed Hitchens called Bin Ladenist	John Reed Christopher Hitchens called Bin Ladenist
"""This tells us we've got water ice within reach of the arm which means we can continue this investigation with the tools we brought with us"" said primary investigator for Phoenix's stereo imager Mark Lemmon. Scientists are planning to examine the substance and the soil surrounding it more closely. They plan to test it for signs of organic material and minerals and hope to find out if the ice was ever a liquid which could have supported microbial life."	A robotic arm has been used for scientific discoveries.	Scientists are planning to examine the substance and the soil surrounding it	1	Scientists examine substance	Scientists examine substance soil surrounding	Scientists planning examine substance soil surrounding it
"Cardinal Murphy-O'Connor said ""I am very glad to welcome Tony Blair into the Catholic Church ... For a long time he has been a regular worshipper at Mass with his family and in recent months he has been following a programme of formation to prepare for his reception into full communion ... My prayers are with him his wife and family at this joyful moment in their journey of faith together."""	Blair belongs to the Church of England.	welcome Tony Blair into the Catholic Church	2	Blair Catholic Church	Tony Blair into Catholic Church	welcome Tony Blair into the Catholic Church
The available information about the phosphorous cloud following the railway accident in the Ukraine last Monday is becoming more and more cryptic. The political involvement of most media and other factors are causing contradictions among official sources that are making press work extremely hard. Moreover no one is permitted to enter the accident location. The site of the accident was closed to visitors following the injury of three TV journalists who got too close.	A railway disaster caused a fire.	railway accident in the Ukraine last Monday is becoming more and more cryptic	1	railway accident cryptic	railway accident becoming more cryptic	railway accident becoming more and more cryptic
The Saint Paul Winter Carnival in Saint Paul Minnesota suffered a brief thaw on Monday with Monday's 41°F afternoon temperature plummeting below zero twenty four hours later. On Sunday judging of both ice and snow sculptures had taken place. By Monday afternoon temperatures above freezing had greatly damaged the outdoor sculptures. In Rice Park fallen ice from sculptures mixed with chunks left from the previous day's carving. Snow sculptures at the State Fairgrounds were also significantly damaged.	The Winter Carnival in Minnesota suffered from a temporary thaw.	Saint Paul Winter Carnival in Saint Paul Minnesota suffered a brief thaw	0	Carnival Minnesota thaw	Winter Carnival Minnesota brief thaw	Saint Paul Winter Carnival Minnesota brief thaw
On Tuesday February 24 Hilda Solis was sworn in as the new United States Secretary of Labor. Solis reported for her first day as the new Secretary after having been confirmed by the Senate by a vote of 80-17 on February 24. Wikinews was there for her first appearance as Secretary on Wednesday. After being confirmed she resigned from her position as a House Representative for California and was sworn into her new position that same evening.	The United States Secretary of Labor is Hilda Solis.	Hilda Solis was sworn in as the new United States Secretary of Labor	0	Solis Secretary Labor	Hilda Solis Secretary of Labor	Hilda Solis United States Secretary of Labor
"Former Chilean President Augusto Pinochet 91 has suffered a heart attack early this morning. His son Marco Antonio declared that his father had received his last rites from a Catholic priest and that ""he is in the hands of God and the doctors"". Pinochet underwent a bypass surgery in the Hospital Militar in Santiago and his condition is reported to be critical but stable. Doctors have reported he is also suffering from pulmonary edema."	Augusto Pinochet was a former Chilean President.	Former Chilean President Augusto Pinochet	0	Chilean President Pinochet	Former Chilean President Augusto Pinochet	Former Chilean President Augusto Pinochet
"22-year-old Sierra is a resident of Tampa and reached the final of the show's fourth season in 2005. The film she stars in will be released as a full-length DVD entitled Jessica Sierra Hardcore. The tape shows her having sex with a man thought to be Sierra's boyfriend. Steven Hirsch co-chairman of Vivid who are also responsible for a recent release featuring Kim Kardashian said in a statement ""This title contains the most explicit sex we've ever seen in a celebrity video. Jessica clearly has more talent than just singing."""	"Jessica Sierra once reached the finals of ""American Idol""."	Sierra is a resident of Tampa and reached the final of the show	1	Sierra reached final	Sierra reached final of show	Sierra reached the final of the show
Rother points out that Social Security benefits which currently equal 42 percent of the earnings of an average worker retiring at age 65 would be reduced to 20% of pre-retirement earnings for future retirees thus potentially freezing retirees into today's standard of living. However Rother says that price indexing has to be linked to Bush's private investment accounts as income from the accounts give retirees the chance to make up the shortfalls.	Social Security benefits might be reduced.	Social Security benefits which currently equal 42 percent of the earnings of an average worker retiring at age 65 would be reduced	0	benefits would reduced	Social Security benefits reduced	Social Security benefits would be reduced
"""Three detainees in Villawood remain on voluntary starvation"" an immigration department spokesman said. ""Two Villawood detainees have agreed to stop their hunger strike. Australian refugee advocates say they are concerned about the welfare of the Chinese men who have been on a hunger strike since October 20 at Sydney's Villawood Immigration Detention Centre. Three of the six men from mainland China are continuing to refuse food at the centre."	Detainees in Australia are refusing food.	Three detainees in Villawood remain on voluntary starvation	0	detainees emain starvation	detainees remain voluntary starvation Australian	detainees Villawood remain on voluntary starvation Australian
"The bodies of five women within the United Kingdom have been found in or around the county of Suffolk in the east of England. The latest victims were found on 12 December 2006 in a rural area a few hundred meters apart and one body discovered within 40 minutes of the other. Detectives investigating the murders have confirmed that the last body discovered was that of 29 year old Annette Nicholls. Five women have been found dead within 10 days and authorities face an ""unprecedented"" murder investigation."	Five women have been found dead in England.	bodies of five women within the United Kingdom have been found	0	bodies five Kingdom	bodies five United Kingdom found	bodies five women within United Kingdom found
Mr Lu was later found to have survived but suffered serious injuries. Mr Lu has told the Guardian that he was battered unconscious and later driven hundreds of miles to his home town where he is now recuperating. Civil rights lawyers said they were considering a legal case against his attackers thought to be a group of thugs hired by the local authorities to put down an anti-corruption campaign against the chief of Taishi village.	Mr. Lu suffers from the H5N1 virus.	Lu was later found to have survived but suffered serious injuries	1	Lu suffered injuries	Lu found suffered injuries	Lu was found suffered serious injuries
"An unnamed 27-year-old man has been arrested and charged with ""public order offenses"" after he threw a shoe at the Chinese prime minister Wen Jiabao while he was giving a speech at Cambridge University in the United Kingdom on Monday February 2. The speech was related to China's and the world economy titled See China in the Light of Her Development. Wen was on a seven day tour of Europe his final stop being the University."	A man threw a shoe at the Prime Minister.	he threw a shoe at the Chinese prime minister Wen Jiabao	0	threw shoe minister	he threw shoe prime minister	he threw a shoe at prime minister
In 2004 the same Cleveland Clinic became the first institution to approve this surgery and test it on cadavers. In October 2006 surgeon Peter Butler at London's Royal Free Hospital in the UK was given permission by the NHS ethics board to carry out a full face transplant. His team will select four adult patients children cannot be selected due to concerns over consent with operations being carried out at six month intervals. In March 2008 the treatment of 30-year-old neurofibromatosis victim Pascal Coler of France ended after having received what his doctors call the worlds first successful full face transplant.	Neurofibromatosis is a genetic disease.	neurofibromatosis victim Pascal Coler of France ended after having received	1	neurofibromatosis victim Coler	neurofibromatosis victim Pascal Coler	neurofibromatosis victim Pascal Coler of France
According to Bogota's newspaper El Tiempo Uribe asked for Castro's help on January 21. Castro responded with surprising speed and effectiveness. On January 21 Castro sent the chancellor Felipe Perez Roque to Caracas where he met with Chávez and then returned to Havana informing Castro on the results of the encounter. After midnight Castro communicated by telephone with Uribe for two hours. They decided that Castro would send his Vice-chancellor with a letter detailing what they had talked about to Chávez.	Alvaro Uribe is the current President of Colombia.	Uribe asked for Castro's help on January 21	1	Uribe asked Castro	Uribe asked for Castro's help	Uribe asked for Castro's help on January
Former United States football player O.J. Simpson was sentenced to prison for 15 years yesterday morning on charges of kidnapping and armed robbery of two sports memorabilia dealers at a hotel in Las Vegas Nevada. Simpson's accomplice in the crime one Clarence Stewart was also given a thirty-three year sentence. Both will be eligible for parole in five years. Simpson aged 61 was arrested on twelve charges of kidnapping and armed robbery in which he and his accomplices used firearms to force two sports memorabilia dealers to give him several items that Simpson felt had been stolen from him.	O.J. Simpson was released in Las Vegas.	Simpson was sentenced to prison for 15 years	2	Simpson sentenced prision	Simpson sentenced to prison 15	Simpson sentenced to prison for 15 years
Djibouti and Eritrea have spoken to the United Nations security council on Thursday to discuss a border dispute. Djibouti has said that unless the UN intervenes there will be war. The dispute dates back to June when violence erupted between the nations in the border region of Doumeira. The resulting clashes killed an estimated 35 people. The unmarked border remains disputed and the nations have built up troops on each side of the border keeping the situation tense.	There may be a war between Djibouti and Eritrea.	Djibouti has said that unless the UN intervenes there will be war	0	Djibouti war Eritrea	Djibouti unless intervenes war Eritrea	Djibouti unless intervenes will be war Eritrea
"A Japanese whaling ship the Keiko Maru will be docking in Hobart on December 24 to transfer a sick crew member to hospital. The crew member is suffering from appendicitis. Greenpeace has called on the Australian government to prevent the ship from refuelling. The government stated it is opposed to commercial whaling but that taking such action would be ""counter-productive"". Greenpeace CEO Steve Shallhorn said that it is an opportunity for Australia to demonstrate its opposition. ""The Australian Government does have control over port authorities and we believe it does have the possibility to refuse to allow the ship to be refuelled"" he said."	Greenpeace wants to protect whales.	Greenpeace has called on the Australian government to prevent the ship from refuelling. The government stated it is opposed to commercial whaling	0	Greenpeace Australian whaling	Greenpeace called Australian opposed whaling	Greenpeace called Australian government opposed whaling
After discovery by a blogger Microsoft has announced that on their next operating system Windows 7 users will have the ability to remove Internet Explorer and other select Microsoft programs. Microsoft has been accused of forcing users to run their own software while competitor products get pushed out of the market because of this.	Users of Windows 7 will not be able to remove Internet Explorer.	Windows 7 users will have the ability to remove Internet Explorer	2	users remove Explorer	Windows users remove Internet Explorer	Windows users have ability remove Internet Explorer
Michele Yelenic is expected to testify that Foley was home with her when the alleged murder occurred. Krastek told the jury DNA under Yelenic's fingerprints will ultimately link him to the murder as will bloody shoe prints found at the crime scehe that match athletic shoes Foley is known to wear. Monzo also said authorities have failed to investigate several other suspects including Yelenic's neighbor. Monzo said Yelenic was on very friendly terms with the neighbor's wife which could have given him a motive to commit the murder.	Yelenic molested his adopted son.	Yelenic was on very friendly terms with the neighbor	1	Yelenic friendly neighbor	Yelenic friendly terms with neighbor	Yelenic very friendly terms with the neighbor
Protests have continued after Manchester United defeated Lille in the Champions League round of 16. A free kick by Ryan Giggs in the second half of the game caused great controversy as Lille was setting up their wall as the ball went into the back of the net. Lille players nearly walked off the pitch at the time but they were goaded back onto the field and the game ended 1 0 for Manchester United.	Lille has defeated Manchester United.	after Manchester United defeated Lille	2	Manchester defeated Lille	Manchester United defeated Lille	after Manchester United defeated Lille
"Italy and Inter Milan defender Marco Materazzi revealed the slur he said to Zinedine Zidane at last year's FIFA World Cup in Germany which led to Zidane's headbutting of Materazzi and subsequent red card for Zidane. Materazzi said in an interview with the TV Sorrisi e Canzoni magazine that the insult was: ""I prefer the whore that is your sister."" The Interview is set to be released on Monday."	Materazzi insulted Zidane.	Zidane's headbutting of Materazzi and subsequent red card	0	Zidane headbutting Materazzi	Zidane's headbutting of Materazzi	Zidane's headbutting of Materazzi red card
"Kansas senator Sam Brownback said ""It's stunning to me that we would outsource the production of these airplanes to Europe instead of building them in America. I'll be calling upon the Secretary of Defense for a full debriefing and expect there will be a protest of the award by Boeing."" Todd Tiahrt a Kansas representative said ""We should have an American tanker built by an American company with American workers. I cannot believe we would create French jobs in place of Kansas jobs."""	Sam Brownback is not a Republican.	"Sam Brownback said ""It's stunning to me that we would outsource"	1	Sam Brownback stunning	"Sam Brownback said ""It's stunning to me"	"Sam Brownback said ""It's stunning to me that we would outsource"
The actress was crowned winner of Celebrity Big Brother following confrontations with fellow housemates Jade Goody Jo O'Meara and Danielle Lloyd who were accused of bullying and racism. Despite denying the claims all three lost most of their major endorsements and Jade and Danielle's partners are said to have left them. Politicians became embroiled in the proceedings when media regulator Ofcom received more than 40000 complaints from viewers. This resulted in the row reached both the House of Commons and India where chancellor Gordon Brown's bridge-building visit was overshadowed by controversy caused by the programme.	Jade Goody is a contestant in Celebrity Big Brother.	Celebrity Big Brother following confrontations with fellow housemates Jade Goody	0	Celebrity Brother Goody	Celebrity Big Brother Jade Goody	Celebrity Big Brother fellow housemates Jade Goody
"""The CBBA is calling on the Federal Government to commit 14 million in new funding for content production infrastructure training and sector co-ordination and planning"" Ms Walch says. ""With 10.4 billion being spent on 'strengthening the economy' this is highly targeted 14 million will assist in skills development and employment pathways for many volunteers involved in local stations as well as strengthening local communities ability to sustain themselves in tough times."""	CBAA stands for Community Broadcasting Association of Animals.	CBBA is calling on the Federal Government to commit 14 million	1	CBBA Federal commit	CBBA calling Federal Government commit	CBBA is calling on Federal Government commit
Robinho is considered one of the best Brazilian forward players at the present time and he is an important player for Santos. The authorities are cautious to release any information concerning the case as this could jeopardize both the investigations and Ms. Souza's life.	Ms. Souza is Robinho's sister.	Robinho is considered one of the best Brazilian forward players	1	Robinho the best	Robinho is considered the best	Robinho is considered one of the best
Mr. P V Narasimha Rao former prime minister of India passed away this morning after suffering cardiac arrest in a private hospital in New Delhi. He had been in critical condition for the past few days. He was admitted to the All India Institute of Medical Sciences AIIMS on December 9 after he complained of breathlessnes.	Mr. Rao had cancer.	Rao former prime minister of India passed away this morning after suffering cardiac	2	Rao passed cardiac	Rao passed suffering cardiac	Rao passed away after suffering cardiac
"A statement given by Dr. Lee Schwamm and Dr. Larry Ronan of Massachusetts General Hospital stated ""Over the course of the last several days we've done a series of tests on Senator Kennedy to determine the cause of his seizure. He has had no further seizures remains in good overall condition and is up and walking around the hospital."""	Ted Kennedy is dead.	remains in good overall condition and is up and walking around	2	Kennedy good condition	Kennedy good condition walking	Kennedy remains good condition walking around
Two fossilized trees with their roots trunks and heads still attached and are said to be over 380 million years old have been found in the state of New York inside a rock quarry near Gilboa New York in the USA. Researchers call the extinct tree a Wattieza and this particular tree stood over 30 feet tall and used spores to reproduce rather than seeds. It may have even looked like many palms trees that exist today but did not have any leaves. Instead they had fronds much like a fern.	Fossilized trees have been found in the USA.	Two fossilized trees with their roots trunks and heads still attached and are said to be over 380 million years old have been found in the state of New York	0	trees found York	fossilized trees found New York	fossilized trees have been found New York
A private security guard attached to Brad Pitt and Angelina Jolie pulled out his revolver to threaten a lensman in Pune India. The Associated Press photographer was also roughed up by the guard Sunil Singh who works for Tops Securities. Defamer.com a tabloid in Los Angeles however says that two guards were involved in the attack. The incident occurred at the Sindh Society area in the suburb of Aundh.	Brad Pitt and Angelina Jolie have a daughter.	Brad Pitt and Angelina Jolie pulled out his revolver to threaten	1	Pitt and Jolie	Pitt and Jolie pulled out	Brad Pitt and Angelina Jolie pulled out
"Two court filings in response to a lawsuit brought by Nebraska State Senator Ernie Chambers were filed on behalf of God according to John Friend clerk of the Douglas County District Court in Omaha Nebraska. ""This one miraculously appeared on the counter. It just all of a sudden was here — poof!"" said Mr. Friend. In one filing St. Michael the Archangel is listed as a witness."	Senator Ernie Chambers has sued God.	lawsuit brought by Nebraska State Senator Ernie Chambers were filed on behalf of God	0	lawsuit Chambers God	lawsuit Senator Chambers filed God	lawsuit Senator Ernie Chambers filed of God
Russia has made delivery of its first shipment of nuclear fuel to Iran's Bushehr facility which is also being built by Russia. Both the Kremlin and the White House say that this should allow Iran to shut down its controversial uranium enrichment program. The Russian company Atomstroiexport said that the shipments began on Sunday. It was also confirmed by Gholam Reza Aghazadeh the head of the Atomic Energy Organization of Iran.	Iran received nuclear fuel from Russia.	Russia has made delivery of its first shipment of nuclear fuel to Iran	0	Russia nuclear Iran	Russia delivery nuclear fuel Iran	Russia made delivery nuclear fuel to Iran
U.S. Secretary of State Condoleezza Rice and Foreign Affairs Minister Peter MacKay made a visit to MacKay's Nova Scotia riding Pictou Nova Scotia yesterday. Rice spent 23 hours in Canada. She thanked people in Atlantic Canada who helped thousands of Americans stranded when their planes were forced to land in the region. Rice and MacKay travelled together to and from the riding. It was a a 90-minute drive each way from Halifax.	Condoleeza Rice went to Nova Scotia.	Condoleezza Rice and Foreign Affairs Minister Peter MacKay made a visit to MacKay's Nova Scotia	0	Condoleezza Rice visit Nova Scotia	Condoleezza Rice visit Nova Scotia	Condoleezza Rice made visit to Nova Scotia
"""Oxfam has estimated that for all developing countries to adapt to climate change will cost at least 50 billion a year"" she said. ""And for that to be done with justice we believe that the rich and the most polluting countries should pay the vast share of the money to make possible for those countries most vulnerable and least responsible for causing the problem to cope with the new realities they have to deal with."""	Oxfam is the name of an anti-poverty group.	Oxfam has estimated that for all developing countries to adapt to climate change	1	Oxfam estimated countries	Oxfam estimated all developing countries	Oxfam has estimated that all developing countries
Today Wikipedia the free encyclopedia that anyone with access to the Internet can edit was the victim of an onslaught of practical jokes as April Fool's Day kicked in various timezones around the world at least those parts which follow the Gregorian calendar. It is believed that Wikipedia contributors were kept busy tidying up and removing prank articles and changes made by other Wikipedia contributors and were expecting to be cleaning up the aftermath for days afterwards.	All internet users can edit Wikipedia.	Wikipedia the free encyclopedia that anyone with access to the Internet can edit	0	Wikipedia anyone edit	Wikipedia anyone access can edit	Wikipedia anyone with access Internet can edit
